Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Female,25,Yes,No,No,No,0,77683,No,0,1,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.2,80.2,0.0,0,1.23,81.43,3056,Yes
Male,45,No,No,No,No,0,4753,No,0,30,Offer C,Yes,17.26,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,2936.25,0.0,0,517.8000000000001,3454.05,3778,No
Female,21,Yes,No,Yes,No,0,37570,Yes,4,59,Offer B,Yes,9.23,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.1,6039.9,0.0,0,544.57,6584.469999999999,4160,Yes
Male,62,No,No,Yes,Yes,3,30395,Yes,2,45,None,Yes,7.48,Yes,Yes,Fiber Optic,27,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.75,4900.65,0.0,0,336.6,5237.25,4221,No
Female,49,No,No,Yes,No,0,15177,Yes,1,47,None,Yes,6.56,No,Yes,DSL,11,Yes,No,Yes,No,Yes,No,No,No,One Year,Yes,Credit Card,66.05,3021.45,0.0,40,308.32,3369.77,3404,No
Male,44,No,No,No,Yes,2,732,No,0,62,None,Yes,24.48,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.0,1250.1,0.0,0,1517.76,2767.86,4402,No
Female,57,No,No,No,No,0,27394,No,0,15,None,Yes,30.54,No,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,58.95,955.15,0.0,0,458.1,1413.25,4497,No
Female,80,No,Yes,No,No,0,81986,No,0,45,None,Yes,4.14,No,Yes,Fiber Optic,20,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.7,3778.1,0.0,50,186.3,4014.4,5397,No
Female,77,No,Yes,No,No,0,46894,No,0,49,Offer B,Yes,36.47,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,103.0,5166.2,0.0,0,1787.03,6953.23,5023,No
Female,34,No,No,No,No,0,15798,No,0,4,Offer E,Yes,5.63,No,Yes,Fiber Optic,18,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.1,396.3,0.0,0,22.52,418.82,2895,Yes
Female,30,No,No,Yes,No,0,443,Yes,10,52,Offer B,Yes,5.32,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.05,1270.25,0.0,0,276.64,1546.89,5674,No
Male,28,Yes,No,No,No,0,38041,No,0,3,None,Yes,37.01,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.95,0.0,0,111.03,187.98,5296,No
Female,52,No,No,No,No,0,1500,No,0,13,None,Yes,26.57,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.2,273.25,0.0,0,345.41,618.6600000000001,2953,No
Female,28,Yes,No,No,No,0,37218,No,0,37,None,Yes,26.49,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,784.25,0.0,0,980.13,1764.38,3408,No
Female,62,No,No,Yes,No,0,47536,Yes,1,11,Offer D,Yes,15.69,Yes,Yes,DSL,12,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.35,740.8,0.0,0,172.59,913.39,2860,Yes
Female,19,Yes,No,Yes,No,0,8759,No,0,70,None,Yes,19.88,Yes,Yes,Fiber Optic,26,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,101.75,7069.3,0.0,0,1391.6,8460.9,5596,No
Female,45,No,No,Yes,Yes,2,3464,Yes,10,5,Offer E,Yes,35.6,No,Yes,Cable,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.8,220.45,0.0,0,178.0,398.45,2492,No
Female,24,Yes,No,Yes,Yes,1,34902,Yes,1,30,None,Yes,12.85,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,599.25,49.79,0,385.5,934.96,5045,No
Female,57,No,No,Yes,No,0,4806,Yes,6,59,None,Yes,14.49,Yes,Yes,Cable,25,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Mailed Check,65.5,3801.3,0.0,0,854.91,4656.21,5631,No
Male,77,No,Yes,No,No,0,332,No,0,17,None,Yes,17.26,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,101.8,1752.45,27.15,90,293.42,2108.72,3296,No
Female,30,No,No,No,No,0,28201,No,0,1,Offer E,Yes,34.47,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.8,85.8,0.0,0,34.47,120.27,2850,Yes
Male,71,No,Yes,No,Yes,2,4101,No,0,56,Offer B,Yes,10.57,No,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,94.8,5264.3,0.0,0,591.9200000000001,5856.22,5693,No
Female,47,No,No,No,No,0,1004,No,0,1,None,Yes,46.49,Yes,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,4778,Yes
Male,58,No,No,Yes,No,0,1852,Yes,1,28,Offer C,Yes,9.62,Yes,Yes,Fiber Optic,24,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.1,2847.4,0.0,0,269.36,3116.76,3770,Yes
Female,61,No,No,Yes,Yes,1,9538,Yes,3,52,Offer B,Yes,16.87,No,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.8,4433.3,0.0,0,877.24,5310.54,5494,No
Male,56,No,No,No,No,0,227,No,0,2,Offer E,Yes,37.72,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0.0,0,75.44,210.14,2320,Yes
Male,28,Yes,No,No,No,0,1873,No,0,18,Offer D,Yes,38.73,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,401.85,0.0,0,697.14,1098.99,5586,No
Male,23,Yes,No,Yes,No,0,69850,Yes,8,37,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,58,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.3,3460.95,0.0,0,485.81,3946.76,2615,No
Male,48,No,No,Yes,No,0,5597,Yes,8,61,Offer B,Yes,12.32,Yes,Yes,Fiber Optic,7,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,114.1,7132.15,0.0,0,751.52,7883.67,5239,No
Male,55,No,No,No,No,0,1373,No,0,54,None,Yes,27.17,No,Yes,Fiber Optic,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.8,4667.0,0.0,0,1467.18,6134.18,4980,No
Female,61,No,No,Yes,No,0,27453,Yes,1,2,Offer E,Yes,27.41,No,Yes,Cable,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8,0.0,0,54.82,202.62,2798,No
Male,38,No,No,Yes,No,0,85,Yes,9,55,Offer B,Yes,6.63,No,Yes,DSL,23,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,58.6,3068.6,0.0,0,364.65,3433.25,6231,No
Female,61,No,No,No,No,0,43161,No,0,60,None,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,53.6,3237.05,0.0,0,0.0,3237.05,4173,No
Male,46,No,No,Yes,No,0,27023,Yes,5,25,None,Yes,6.45,No,Yes,Cable,19,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.6,1611.0,44.9,0,161.25,1727.35,3807,No
Female,33,No,No,No,No,0,8217,No,0,11,Offer D,Yes,7.42,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,53.8,651.55,0.0,0,81.62,733.17,5899,No
Female,53,No,No,No,Yes,1,14574,No,0,26,None,Yes,16.34,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.5,1265.65,0.0,150,424.84,1840.49,4196,No
Male,39,No,No,Yes,No,0,565,Yes,4,14,Offer D,Yes,21.34,No,Yes,DSL,24,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,48.8,664.4,0.0,0,298.76,963.16,2168,No
Female,60,No,No,Yes,No,0,12672,Yes,8,72,Offer A,Yes,26.98,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.0,1776.0,0.0,0,1942.56,3718.56,5374,No
Male,46,No,No,Yes,No,0,33057,Yes,11,72,Offer A,No,0.0,No,Yes,DSL,17,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,45.25,3139.8,0.0,0,0.0,3139.8,5041,No
Male,51,No,No,Yes,No,0,46086,Yes,1,8,None,Yes,47.91,No,Yes,Fiber Optic,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,609.9,0.0,0,383.28,993.18,3683,Yes
Male,40,No,No,Yes,Yes,2,3012,Yes,7,66,None,Yes,39.45,No,Yes,Fiber Optic,19,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.15,7031.3,0.0,0,2603.7000000000003,9635.0,4663,No
Female,35,No,No,Yes,Yes,2,9793,Yes,3,57,Offer B,Yes,42.18,No,Yes,Fiber Optic,22,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,95.0,5535.8,0.0,0,2404.26,7940.059999999999,6245,No
Female,37,No,No,No,No,0,27906,No,0,13,None,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1002.22,4806,Yes
Female,21,Yes,No,Yes,No,0,6773,Yes,3,15,None,Yes,12.41,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,330.8,0.0,0,186.15,516.95,5184,No
Male,77,No,Yes,Yes,No,0,62660,Yes,1,1,Offer E,No,0.0,No,Yes,DSL,12,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,40.2,0.0,0,0.0,40.2,5828,Yes
Male,43,No,No,No,No,0,40270,No,0,25,Offer C,Yes,17.64,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.15,536.35,0.0,0,441.0,977.35,3848,No
Female,65,No,Yes,No,No,0,911,No,0,46,None,Yes,16.04,Yes,Yes,DSL,26,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,69.1,3255.35,0.0,0,737.8399999999999,3993.19,3856,No
Male,46,No,No,No,No,0,3749,No,0,17,None,Yes,31.6,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.1,279.5,0.0,0,537.2,816.7,2185,No
Male,56,No,No,No,No,0,20890,No,0,68,None,Yes,11.22,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,101.35,7110.75,0.0,0,762.96,7873.71,4941,No
Female,33,No,No,No,Yes,2,1689,No,0,65,None,No,0.0,No,Yes,DSL,25,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,45.25,2933.95,0.0,0,0.0,2933.95,5712,No
Female,74,No,Yes,No,No,0,11355,No,0,2,Offer E,Yes,19.09,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.95,85.1,0.0,0,38.18,123.28,4057,No
Male,58,No,No,No,No,0,616,No,0,3,Offer E,No,0.0,No,Yes,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.85,0.0,0,0.0,96.85,3425,No
Female,77,No,Yes,No,No,0,63999,No,0,5,Offer E,No,0.0,No,Yes,DSL,26,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,28.45,131.05,0.0,0,0.0,131.05,4099,Yes
Male,36,No,No,No,No,0,1328,No,0,63,None,Yes,13.14,No,Yes,Fiber Optic,17,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,109.2,7049.75,0.0,0,827.82,7877.57,4273,No
Female,47,No,No,Yes,No,0,805,Yes,1,57,None,Yes,40.13,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,5921.35,0.0,0,2287.4100000000003,8208.76,4471,Yes
Female,52,No,No,Yes,No,0,15878,Yes,1,1,None,Yes,25.88,Yes,Yes,Fiber Optic,9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.45,102.45,0.0,0,25.88,128.33,4811,Yes
Female,55,No,No,Yes,No,0,21418,Yes,1,5,Offer E,Yes,17.08,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95,330.15,0.0,0,85.39999999999999,415.55,2969,Yes
Female,56,No,No,Yes,Yes,2,47344,Yes,6,28,Offer C,Yes,12.94,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.4,1992.2,0.0,0,362.32,2354.52,5195,No
Male,39,No,No,Yes,Yes,3,1374,Yes,4,56,Offer B,Yes,23.52,Yes,Yes,Fiber Optic,53,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.95,5432.2,0.0,0,1317.12,6749.32,6484,No
Male,44,No,No,No,No,0,3373,No,0,5,Offer E,Yes,40.15,Yes,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85,462.8,0.0,0,200.75,663.55,5701,Yes
Male,66,No,Yes,No,No,0,2355,No,0,16,Offer D,Yes,22.9,No,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.65,1043.3,0.0,0,366.4,1409.6999999999998,5610,No
Female,32,No,No,No,No,0,176,No,0,9,Offer E,Yes,45.99,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45,147.55,0.0,0,413.91,561.46,2392,No
Female,64,No,No,Yes,Yes,3,69974,Yes,1,72,Offer A,Yes,39.3,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.2,1787.35,0.0,0,2829.6,4616.95,4382,No
Female,70,No,Yes,Yes,No,0,632,Yes,6,71,None,Yes,22.0,No,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.2,7213.75,0.0,0,1562.0,8775.75,4951,No
Female,33,No,No,No,No,0,19109,No,0,4,Offer E,Yes,6.36,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,23.9,97.5,0.0,0,25.44,122.94,5685,No
Female,37,No,No,Yes,No,0,29914,Yes,1,64,None,Yes,46.44,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,115.0,7396.15,0.0,0,2972.16,10368.31,5189,No
Female,25,Yes,No,Yes,No,0,25399,Yes,4,71,Offer A,Yes,6.23,No,Yes,DSL,58,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,81.85,5924.4,0.0,0,442.33,6366.73,4090,No
Female,29,Yes,No,Yes,No,0,51213,Yes,1,47,None,Yes,2.87,Yes,Yes,Fiber Optic,51,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75,4533.7,0.0,0,134.89,4668.59,4622,Yes
Male,34,No,No,No,No,0,58632,No,0,4,None,Yes,38.01,No,Yes,Cable,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,49.25,208.45,0.0,0,152.04,360.49,3272,No
Male,51,No,No,No,No,0,64,No,0,54,Offer B,No,0.0,No,Yes,DSL,7,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,46.2,2431.95,0.0,0,0.0,2431.95,6143,No
Female,55,No,No,No,No,0,807,No,0,9,Offer E,Yes,16.48,Yes,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.6,0.0,0,148.32,854.9200000000001,5003,Yes
Female,46,No,No,Yes,No,0,9038,Yes,7,71,None,Yes,9.06,Yes,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,87.95,6365.35,0.0,0,643.26,7008.610000000001,4278,No
Male,28,Yes,No,No,Yes,1,2771,No,0,60,Offer B,Yes,49.96,Yes,Yes,DSL,85,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95,4984.85,0.0,0,2997.6,7982.450000000001,4104,No
Male,49,No,No,Yes,No,0,4283,Yes,4,2,None,Yes,18.79,No,Yes,Fiber Optic,19,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,167.5,0.0,0,37.58,205.08,3715,Yes
Male,50,No,No,Yes,No,0,231,Yes,4,70,Offer A,Yes,38.58,Yes,Yes,DSL,25,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,72.95,5265.55,0.0,60,2700.6,8026.15,6466,No
Male,31,No,No,No,No,0,2010,No,0,1,None,Yes,6.89,Yes,Yes,Fiber Optic,12,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,84.5,0.0,0,6.89,91.39,4340,Yes
Female,51,No,No,Yes,Yes,2,4806,Yes,4,40,None,Yes,29.42,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.35,3915.4,0.0,0,1176.8000000000002,5092.200000000001,2004,No
Male,41,No,No,Yes,No,0,2156,Yes,8,40,Offer B,Yes,39.22,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.0,3168.75,41.74,0,1568.8,4695.81,2478,No
Female,24,Yes,No,No,No,0,32369,No,0,4,None,Yes,16.25,Yes,Yes,DSL,51,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.7,214.55,39.92,0,65.0,239.63,4288,No
Male,21,Yes,No,No,No,0,9732,No,0,16,Offer D,Yes,32.62,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,18.95,326.8,0.0,0,521.92,848.72,4726,No
Male,21,Yes,No,No,No,0,57794,No,0,1,None,Yes,29.33,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,29.33,49.08,4851,Yes
Female,80,No,Yes,No,No,0,66543,No,0,56,None,Yes,37.3,Yes,Yes,DSL,8,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,No,Bank Withdrawal,73.25,4054.2,17.16,0,2088.8,6125.84,4011,No
Male,46,No,No,No,No,0,27822,No,0,13,None,Yes,3.36,Yes,Yes,Fiber Optic,15,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,98.15,1230.25,0.0,40,43.68,1313.93,5525,Yes
Female,53,No,No,Yes,No,0,68515,Yes,7,72,Offer A,Yes,17.28,Yes,Yes,DSL,11,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,82.65,5919.35,0.0,0,1244.16,7163.51,4324,No
Male,55,No,No,Yes,Yes,1,162,Yes,4,20,None,Yes,3.87,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,400.0,0.0,0,77.4,477.4,4328,No
Female,49,No,No,Yes,No,0,344,Yes,1,72,None,Yes,38.28,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.05,6520.8,29.11,0,2756.16,9247.85,6247,No
Female,46,No,No,Yes,No,0,2369,Yes,1,33,None,Yes,11.32,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4,3409.6,0.0,0,373.56,3783.16,3185,Yes
Male,47,No,No,No,No,0,66754,No,0,71,None,Yes,16.57,Yes,Yes,Fiber Optic,5,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,97.65,6687.85,0.0,0,1176.47,7864.320000000001,5319,No
Female,62,No,No,No,No,0,20993,No,0,41,None,Yes,12.42,No,Yes,Cable,12,No,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,50.05,2029.05,0.0,0,509.22,2538.27,2157,No
Male,28,Yes,No,Yes,No,0,13706,Yes,7,56,None,Yes,46.9,Yes,Yes,Fiber Optic,48,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.55,5514.95,0.0,0,2626.4,8141.35,4847,No
Male,31,No,No,No,Yes,3,27424,No,0,15,None,Yes,43.69,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,64.85,950.75,0.0,0,655.3499999999999,1606.1,4442,No
Male,52,No,No,Yes,No,0,4796,Yes,1,61,None,Yes,46.95,Yes,Yes,Cable,21,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,6547.7,0.0,0,2863.9500000000003,9411.65,4334,Yes
Male,35,No,No,No,Yes,1,414,No,0,34,Offer C,Yes,4.28,Yes,Yes,Fiber Optic,16,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.8,3470.8,0.0,0,145.52,3616.32,5382,No
Female,37,No,No,Yes,Yes,1,13840,Yes,6,63,Offer B,Yes,25.32,No,Yes,DSL,11,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,50.65,3221.25,37.04,0,1595.16,4779.37,4847,No
Male,52,No,No,Yes,No,0,2048,Yes,9,42,None,Yes,41.16,Yes,Yes,Fiber Optic,11,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4,4014.6,0.0,0,1728.7199999999998,5743.32,2662,No
Male,29,Yes,No,No,No,0,68018,No,0,19,None,Yes,11.42,Yes,Yes,Fiber Optic,41,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1651.95,49.38,0,216.98,1819.55,5157,No
Male,19,Yes,No,Yes,Yes,2,7071,Yes,7,11,None,Yes,16.71,Yes,Yes,DSL,59,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,65.15,723.35,0.0,0,183.81,907.16,5942,No
Male,43,No,No,No,No,0,37322,No,0,39,Offer C,Yes,8.69,Yes,Yes,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.15,2730.85,0.0,0,338.91,3069.76,3271,No
Female,76,No,Yes,No,No,0,42239,No,0,3,None,Yes,30.14,No,Yes,DSL,6,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.0,127.1,0.0,10,90.42,227.52,4145,Yes
Male,62,No,No,No,No,0,21205,No,0,30,None,Yes,24.57,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.7,625.05,0.0,0,737.1,1362.15,3302,No
Female,42,No,No,No,No,0,1130,No,0,36,None,Yes,27.72,No,Yes,Fiber Optic,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55,3078.1,0.0,0,997.92,4076.02,2558,Yes
Male,42,No,No,No,No,0,51706,No,0,1,None,Yes,42.87,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.45,70.45,0.0,10,42.87,123.32,3525,Yes
Male,71,No,Yes,Yes,No,0,48207,Yes,8,56,None,Yes,31.68,No,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,85.65,4824.45,0.0,0,1774.08,6598.53,6500,No
Female,21,Yes,No,No,No,0,91664,No,0,67,Offer A,Yes,8.71,Yes,Yes,DSL,41,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check,85.25,5714.2,1.31,0,583.57,6296.459999999999,6322,No
Male,59,No,No,Yes,No,0,2958,Yes,9,38,Offer C,Yes,42.08,Yes,Yes,Fiber Optic,15,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.7,4428.6,0.0,0,1599.04,6027.64,5461,No
Male,43,No,No,Yes,No,0,54254,Yes,1,22,Offer D,Yes,20.78,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.45,471.55,0.0,0,457.16,928.71,3727,No
Male,34,No,No,Yes,No,0,747,Yes,1,21,Offer D,Yes,17.57,Yes,Yes,Cable,14,Yes,Yes,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,77.5,1625.0,18.39,80,368.97,2055.58,5353,Yes
Female,60,No,No,Yes,No,0,21343,Yes,8,44,Offer B,Yes,44.87,No,Yes,Cable,20,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,61.5,2722.2,0.0,150,1974.28,4846.48,2059,No
Female,44,No,No,Yes,No,0,6165,Yes,1,20,None,No,0.0,No,Yes,DSL,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45,482.8,0.0,0,0.0,482.8,3298,Yes
Male,53,No,No,No,No,0,27135,No,0,4,None,Yes,3.03,No,Yes,DSL,11,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.75,226.2,0.0,0,12.12,238.32,2624,No
Female,19,Yes,No,No,No,0,37280,No,0,72,None,Yes,10.05,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.05,7806.6,0.0,0,723.6,8530.2,5430,No
Male,23,Yes,No,No,No,0,36568,No,0,13,Offer D,Yes,1.61,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,268.45,0.0,0,20.93,289.38,3037,No
